76.462750,0.613380
76.467750,0.596391
76.472750,0.579543
76.477750,0.562838
76.482750,0.546276
76.487750,0.529861
76.492750,0.513592
76.497750,0.497473
76.502750,0.481504
76.507750,0.465686
76.512750,0.450019
76.517750,0.434506
76.522750,0.419147
76.527750,0.403946
76.532750,0.388906
76.537750,0.374031
76.542750,0.359326
76.547750,0.344797
76.552750,0.330450
76.557750,0.316291
76.562750,0.302327
76.567750,0.288565
76.572750,0.275014
76.577750,0.261681
76.582750,0.248575
76.587750,0.235705
76.592750,0.223083
76.597750,0.210720
76.602750,0.198626
76.607750,0.186813
76.612750,0.175291
76.617750,0.164070
76.622750,0.153158
76.627750,0.142562
76.632750,0.132291
76.637750,0.122348
76.642750,0.112740
76.647750,0.103470
76.652750,0.094542
76.657750,0.085957
76.662750,0.077718
76.667750,0.069824
76.672750,0.062275
76.677750,0.055071
76.682750,0.048211
76.687750,0.041693
76.692750,0.035512
76.697750,0.029664
76.702750,0.024144
76.707750,0.018942
76.712750,0.014049
76.717750,0.009454
76.722750,0.005142
76.727750,0.001097
76.732750,-0.002700
76.737750,-0.006270
76.742750,-0.009633
76.747750,-0.012814
76.752750,-0.015836
76.757750,-0.018725
76.762750,-0.021507
76.767750,-0.024210
76.772750,-0.026862
76.777750,-0.029492
76.782750,-0.032133
76.787750,-0.034816
76.792750,-0.037574
76.797750,-0.040443
76.802750,-0.043457
76.807750,-0.046650
76.812750,-0.050056
76.817750,-0.053708
76.822750,-0.057635
76.827750,-0.061866
76.832750,-0.066424
76.837750,-0.071332
76.842750,-0.076607
76.847750,-0.082267
76.852750,-0.088322
76.857750,-0.094781
76.862750,-0.101649
76.867750,-0.108929
76.872750,-0.116619
76.877750,-0.124713
76.882750,-0.133204
76.887750,-0.142079
76.892750,-0.151322
76.897750,-0.160912
76.902750,-0.170827
76.907750,-0.181037
76.912750,-0.191512
76.917750,-0.202220
76.922750,-0.213125
76.927750,-0.224194
76.932750,-0.235393
76.937750,-0.246688
76.942750,-0.258049
76.947750,-0.269443
76.952750,-0.280841
76.957750,-0.292215
76.962750,-0.303536
76.967750,-0.314780
76.972750,-0.325921
76.977750,-0.336936
76.982750,-0.347802
76.987750,-0.358500
76.992750,-0.369012
76.997750,-0.379322
77.002750,-0.389417
77.007750,-0.399290
77.012750,-0.408933
77.017750,-0.418344
77.022750,-0.427522
77.027750,-0.436469
77.032750,-0.445190
77.037750,-0.453689
77.042750,-0.461974
77.047750,-0.470055
77.052750,-0.477940
77.057750,-0.485643
77.062750,-0.493176
77.067750,-0.500553
77.072750,-0.507790
77.077750,-0.514902
77.082750,-0.521903
77.087750,-0.528810
77.092750,-0.535636
77.097750,-0.542395
77.102750,-0.549098
77.107750,-0.555756
77.112750,-0.562375
77.117750,-0.568960
77.122750,-0.575514
77.127750,-0.582041
77.132750,-0.588541
77.137750,-0.595014
77.142750,-0.601457
77.147750,-0.607866
77.152750,-0.614236
77.157750,-0.620560
77.162750,-0.626832
77.167750,-0.633045
77.172750,-0.639191
77.177750,-0.645265
77.182750,-0.651259
77.187750,-0.657165
77.192750,-0.662970
77.197750,-0.668664
77.202750,-0.674233
77.207750,-0.679663
77.212750,-0.684944
77.217750,-0.690063
77.222750,-0.695012
77.227750,-0.699780
77.232750,-0.704358
77.237750,-0.708733
77.242750,-0.712893
77.247750,-0.716826
77.252750,-0.720521
77.257750,-0.723966
77.262750,-0.727156
77.267750,-0.730085
77.272750,-0.732750
77.277750,-0.735152
77.282750,-0.737294
77.287750,-0.739182
77.292750,-0.740822
77.297750,-0.742220
77.302750,-0.743383
77.307750,-0.744313
77.312750,-0.745013
77.317750,-0.745485
77.322750,-0.745731
77.327750,-0.745754
77.332750,-0.745557
77.337750,-0.745147
77.342750,-0.744530
77.347750,-0.743716
77.352750,-0.742714
77.357750,-0.741536
77.362750,-0.740199
77.367750,-0.738723
77.372750,-0.737134
77.377750,-0.735460
77.382750,-0.733734
77.387750,-0.731990
77.392750,-0.730259
77.397750,-0.728572
77.402750,-0.726959
77.407750,-0.725446
77.412750,-0.724054
77.417750,-0.722803
77.422750,-0.721704
77.427750,-0.720767
77.432750,-0.719993
77.437750,-0.719379
77.442750,-0.718913
77.447750,-0.718578
77.452750,-0.718351
77.457750,-0.718206
77.462750,-0.718113
77.467750,-0.718042
77.472750,-0.717957
77.477750,-0.717827
77.482750,-0.717619
77.487750,-0.717308
77.492750,-0.716880
77.497750,-0.716329
77.502750,-0.715660
77.507750,-0.714885
77.512750,-0.714021
77.517750,-0.713095
77.522750,-0.712140
77.527750,-0.711197
77.532750,-0.710318
77.537750,-0.709560
77.542750,-0.708990
77.547750,-0.708678
77.552750,-0.708701
77.557750,-0.709133
77.562750,-0.710042
77.567750,-0.711486
77.572750,-0.713506
77.577750,-0.716126
77.582750,-0.719346
77.587750,-0.723145
77.592750,-0.727471
77.597750,-0.732249
77.602750,-0.737372
77.607750,-0.742708
77.612750,-0.748100
77.617750,-0.753368
77.622750,-0.758312
77.627750,-0.762720
77.632750,-0.766369
77.637750,-0.769038
77.642750,-0.770508
77.647750,-0.770571
77.652750,-0.769039
77.657750,-0.765744
77.662750,-0.760546
77.667750,-0.753332
77.672750,-0.744023
77.677750,-0.732572
77.682750,-0.718972
77.687750,-0.703253
77.692750,-0.685488
77.697750,-0.665790
77.702750,-0.644322
77.707750,-0.621292
77.712750,-0.596960
77.717750,-0.571641
77.722750,-0.545690
77.727750,-0.519500
77.732750,-0.493473
77.737750,-0.468000
77.742750,-0.443432
77.747750,-0.420043
77.752750,-0.398003
77.757750,-0.377345
77.762750,-0.357949
77.767750,-0.339522
77.772750,-0.321598
77.777750,-0.303541
77.782750,-0.284555
77.787750,-0.263716
77.792750,-0.240001
77.797750,-0.212343
77.802750,-0.179697
77.807750,-0.141132
77.812750,-0.095944
77.817750,-0.043788
77.822750,0.015180
77.827750,0.080168
77.832750,0.149656
77.837750,0.221382
77.842750,0.292450
77.847750,0.359564
77.852750,0.419399
77.857750,0.469034
77.862750,0.506384
77.867750,0.530512
77.872750,0.541760
77.877750,0.541647
77.882750,0.532578
77.887750,0.517428
77.892750,0.499101
77.897750,0.480161
77.902750,0.462589
77.907750,0.447719
77.912750,0.436336
77.917750,0.428926
77.922750,0.425983
77.927750,0.428289
77.932750,0.437052
77.937750,0.453856
77.942750,0.480388
77.947750,0.518017
77.952750,0.567301
77.957750,0.627541
77.962750,0.696539
77.967750,0.770653
77.972750,0.845281
77.977750,0.915755
77.982750,0.978475
77.987750,1.031906
77.992750,1.076993
77.997750,1.116716
78.002750,1.154911
78.007750,1.194832
78.012750,1.238021
78.017750,1.283822
78.022750,1.329581
78.027750,1.371345
78.032750,1.404765
78.037750,1.425988
78.042750,1.432338
78.047750,1.422702
78.052750,1.397609
78.057750,1.359043
78.062750,1.310099
78.067750,1.254571
78.072750,1.196544
78.077750,1.140032
78.082750,1.088682
78.087750,1.045542
78.092750,1.012922
78.097750,0.992359
78.102750,0.984648
78.107750,0.989944
78.112750,1.007862
78.117750,1.037579
78.122750,1.077900
78.127750,1.127329
78.132750,1.184136
78.137750,1.246439
78.142750,1.312284
78.147750,1.379727
78.152750,1.446918
78.157750,1.512164
78.162750,1.573988
78.167750,1.631170
78.172750,1.682767
78.177750,1.728099
78.182750,1.766699
78.187750,1.798210
78.192750,1.822288
78.197750,1.838525
78.202750,1.846445
78.207750,1.845595
78.212750,1.835708
78.217750,1.816926
78.222750,1.789998
78.227750,1.756411
78.232750,1.718368
78.237750,1.678598
78.242750,1.639990
78.247750,1.605140
78.252750,1.575921
78.257750,1.553192
78.262750,1.536727
78.267750,1.525364
78.272750,1.517308
78.277750,1.510498
78.282750,1.502927
78.287750,1.492875
78.292750,1.479017
78.297750,1.460443
78.302750,1.436642
78.307750,1.407462
78.312750,1.373089
78.317750,1.334026
78.322750,1.291089
78.327750,1.245362
78.332750,1.198120
78.337750,1.150720
78.342750,1.104475
78.347750,1.060553
78.352750,1.019900
78.357750,0.983217
78.362750,0.950979
78.367750,0.923476
78.372750,0.900866
78.377750,0.883218
78.382750,0.870530
78.387750,0.862728
78.392750,0.859642
78.397750,0.860964
78.402750,0.866195
78.407750,0.874602
78.412750,0.885200
78.417750,0.896760
78.422750,0.907838
78.427750,0.916828
78.432750,0.922047
78.437750,0.921829
78.442750,0.914645
78.447750,0.899212
78.452750,0.874582
78.457750,0.840191
78.462750,0.795865
78.467750,0.741809
78.472750,0.678564
78.477750,0.606962
78.482750,0.528086
78.487750,0.443241
78.492750,0.353940
78.497750,0.261905
78.502750,0.169070
78.507750,0.077585
78.512750,-0.010203
78.517750,-0.091812
78.522750,-0.164730
78.527750,-0.226572
78.532750,-0.275262
78.537750,-0.309220
78.542750,-0.327531
78.547750,-0.330046
78.552750,-0.317396
78.557750,-0.290910
78.562750,-0.252445
78.567750,-0.204176
78.572750,-0.148365
78.577750,-0.087167
78.582750,-0.022481
78.587750,0.044146
78.592750,0.111559
78.597750,0.178986
78.602750,0.245981
78.607750,0.312325
78.612750,0.377910
78.617750,0.442633
78.622750,0.506338
78.627750,0.568808
78.632750,0.629820
78.637750,0.689213
78.642750,0.746942
78.647750,0.803135
78.652750,0.858180
78.657750,0.912899
78.662750,0.968728
78.667750,1.027840
78.672750,1.093093
78.677750,1.167655
78.682750,1.254127
78.687750,1.353036
78.692750,1.460788
78.697750,1.567757
78.702750,1.657887
78.707750,1.711288
78.712750,1.710013
78.717750,1.644864
78.722750,1.519712
78.727750,1.351100
78.732750,1.163767
78.737750,0.984797
78.742750,0.838902
78.747750,0.745809
78.752750,0.719128
78.757750,0.765509
78.762750,0.883592
78.767750,1.063506
78.772750,1.288128
78.777750,1.536177
78.782750,1.785734
78.787750,2.016483
78.792750,2.210359
78.797750,2.351816
78.802750,2.429083
78.807750,2.436710
78.812750,2.378126
78.817750,2.266160
78.822750,2.120943
78.827750,1.966184
78.832750,1.824423
78.837750,1.711731
78.842750,1.634187
78.847750,1.588719
78.852750,1.567661
78.857750,1.563405
78.862750,1.570446
78.867750,1.585169
78.872750,1.605160
78.877750,1.628895
78.882750,1.655463
78.887750,1.683925
78.892750,1.712381
78.897750,1.737225
78.902750,1.753453
78.907750,1.756524
78.912750,1.744791
78.917750,1.720628
78.922750,1.689410
78.927750,1.657251
78.932750,1.628895
78.937750,1.606497
78.942750,1.589431
78.947750,1.574983
78.952750,1.559647
78.957750,1.540530
78.962750,1.516386
78.967750,1.487982
78.972750,1.457765
78.977750,1.429054
78.982750,1.405104
78.987750,1.388279
78.992750,1.379535
78.997750,1.378241
79.002750,1.382357
79.007750,1.388887
79.012750,1.394473
79.017750,1.395966
79.022750,1.390854
79.027750,1.377473
79.032750,1.355022
79.037750,1.323435
79.042750,1.283209
79.047750,1.235246
79.052750,1.180792
79.057750,1.121481
79.062750,1.059512
79.067750,0.997916
79.072750,0.940774
79.077750,0.893128
79.082750,0.860328
79.087750,0.846742
79.092750,0.854162
79.097750,0.880538
79.102750,0.919701
79.107750,0.962403
79.112750,0.998538
79.117750,1.019839
79.122750,1.022081
79.127750,1.005969
79.132750,0.976460
79.137750,0.940903
79.142750,0.906747
79.147750,0.879626
79.152750,0.862306
79.157750,0.854676
79.162750,0.854555
79.167750,0.858883
79.172750,0.864816
79.177750,0.870429
79.182750,0.874973
79.187750,0.878807
79.192750,0.883141
79.197750,0.889753
79.202750,0.900704
79.207750,0.918104
79.212750,0.943896
79.217750,0.979667
79.222750,1.026484
79.227750,1.084762
79.232750,1.154147
79.237750,1.233433
79.242750,1.320515
79.247750,1.412392
79.252750,1.505244
79.257750,1.594600
79.262750,1.675622
79.267750,1.743495
79.272750,1.793890
79.277750,1.823441
79.282750,1.830146
79.287750,1.813621
79.292750,1.775153
79.297750,1.717522
79.302750,1.644635
79.307750,1.561039
79.312750,1.471407
79.317750,1.380084
79.322750,1.290733
79.327750,1.206113
79.332750,1.128000
79.337750,1.057226
79.342750,0.993838
79.347750,0.937324
79.352750,0.886866
79.357750,0.841609
79.362750,0.800897
79.367750,0.764452
79.372750,0.732492
79.377750,0.705742
79.382750,0.685351
79.387750,0.672717
79.392750,0.669248
79.397750,0.676128
79.402750,0.694149
79.407750,0.723603
79.412750,0.764252
79.417750,0.815377
79.422750,0.875946
79.427750,0.944932
79.432750,1.021716
79.437750,1.106427
79.442750,1.200059
79.447750,1.304292
79.452750,1.420897
79.457750,1.550514
79.462750,1.690848
79.467750,1.834764
79.472750,1.968488
79.477750,2.071522
79.482750,2.125191
79.487750,2.132206
79.492750,2.127889
79.497750,2.161372
79.502750,2.261196
79.507750,2.419563
79.512750,2.602133
79.517750,2.766033
79.522750,2.876131
79.527750,2.918753
79.532750,2.908948
79.537750,2.884815
79.542750,2.887237
79.547750,2.932985
79.552750,2.998028
79.557750,3.027065
79.562750,2.967167
79.567750,2.800897
79.572750,2.553814
79.577750,2.275185
79.582750,2.011522
79.587750,1.791098
79.592750,1.623020
79.597750,1.504098
79.602750,1.426023
79.607750,1.379245
79.612750,1.353912
79.617750,1.340082
79.622750,1.328758
79.627750,1.313816
79.632750,1.293764
79.637750,1.271852
79.642750,1.253712
79.647750,1.243476
79.652750,1.240687
79.657750,1.239870
79.662750,1.232678
79.667750,1.211205
79.672750,1.171247
79.677750,1.114939
79.682750,1.052028
79.687750,0.998707
79.692750,0.973283
79.697750,0.989106
79.702750,1.046809
79.707750,1.129280
79.712750,1.203427
79.717750,1.230965
79.722750,1.183573
79.727750,1.053498
79.732750,0.855292
79.737750,0.620467
79.742750,0.388110
79.747750,0.194463
79.752750,0.064748
79.757750,0.009302
79.762750,0.023856
79.767750,0.092708
79.772750,0.193193
79.777750,0.299926
79.782750,0.388181
79.787750,0.437049
79.792750,0.433073
79.797750,0.373480
79.802750,0.266915
79.807750,0.130517
79.812750,-0.015488
79.817750,-0.153071
79.822750,-0.269534
79.827750,-0.357944
79.832750,-0.415643
79.837750,-0.442188
79.842750,-0.438043
79.847750,-0.404820
79.852750,-0.346688
79.857750,-0.271300
79.862750,-0.188152
79.867750,-0.103904
79.872750,-0.017149
79.877750,0.083247
79.882750,0.213995
79.887750,0.389166
79.892750,0.612126
79.897750,0.871161
79.902750,1.140054
79.907750,1.383534
79.912750,1.566595
79.917750,1.664802
79.922750,1.670972
79.927750,1.594940
79.932750,1.457533
79.937750,1.283181
79.942750,1.094539
79.947750,0.909776
79.952750,0.741950
79.957750,0.599756
79.962750,0.488975
79.967750,0.413867
79.972750,0.377929
79.977750,0.383752
79.982750,0.432146
79.987750,0.520988
79.992750,0.644372
79.997750,0.792530
80.002750,0.952700
80.007750,1.110887
80.012750,1.254256
80.017750,1.373590
80.022750,1.464884
80.027750,1.529222
80.032750,1.570781
80.037750,1.593940
80.042750,1.601089
80.047750,1.592386
80.052750,1.567702
80.057750,1.530200
80.062750,1.490344
80.067750,1.467339
80.072750,1.483293
80.077750,1.549769
80.082750,1.656774
80.087750,1.776173
80.092750,1.879435
80.097750,1.957301
80.102750,2.025936
80.107750,2.112966
80.112750,2.234460
80.117750,2.381148
80.122750,2.521619
80.127750,2.617060
80.132750,2.637586
80.137750,2.573178
80.142750,2.437256
80.147750,2.263092
80.152750,2.093020
80.157750,1.962473
80.162750,1.885155
80.167750,1.847367
80.172750,1.815385
80.177750,1.752104
80.182750,1.633701
80.187750,1.457774
80.192750,1.240661
80.197750,1.008524
80.202750,0.788796
80.207750,0.605262
80.212750,0.476070
80.217750,0.412665
80.222750,0.418810
80.227750,0.490043
80.232750,0.614297
80.237750,0.774057
80.242750,0.949923
80.247750,1.124854
80.252750,1.288072
80.257750,1.437469
80.262750,1.579364
80.267750,1.724826
80.272750,1.882709
80.277750,2.051512
80.282750,2.214413
80.287750,2.342042
80.292750,2.403649
80.297750,2.381469
80.302750,2.280604
80.307750,2.129639
80.312750,1.971862
80.317750,1.850542
80.322750,1.794284
80.327750,1.809042
80.332750,1.879758
80.337750,1.978714
80.342750,2.075412
80.347750,2.145075
80.352750,2.174671
80.357750,2.165303
80.362750,2.129917
80.367750,2.086932
80.372750,2.052715
80.377750,2.036584
80.382750,2.039922
80.387750,2.058303
80.392750,2.084526
80.397750,2.111200
80.402750,2.132461
80.407750,2.144889
80.412750,2.147759
80.417750,2.142735
80.422750,2.133178
80.427750,2.123290
80.432750,2.117286
80.437750,2.118688
80.442750,2.129723
80.447750,2.150804
80.452750,2.180165
80.457750,2.213798
80.462750,2.245857
80.467750,2.269563
80.472750,2.278496
80.477750,2.267958
80.482750,2.236060
80.487750,2.184241
80.492750,2.117084
80.497750,2.041497
80.502750,1.965470
80.507750,1.896716
80.512750,1.841480
80.517750,1.803728
80.522750,1.784798
80.527750,1.783497
80.532750,1.796562
80.537750,1.819364
80.542750,1.846750
80.547750,1.873888
80.552750,1.897001
80.557750,1.913840
80.562750,1.923820
80.567750,1.927807
80.572750,1.927638
80.577750,1.925535
80.582750,1.923573
80.587750,1.923318
80.592750,1.925676
80.597750,1.930942
80.602750,1.938950
80.607750,1.949254
80.612750,1.961284
80.617750,1.974437
80.622750,1.988111
80.627750,2.001710
80.632750,2.014633
80.637750,2.026285
80.642750,2.036102
80.647750,2.043599
80.652750,2.048427
80.657750,2.050418
80.662750,2.049604
80.667750,2.046200
80.672750,2.040542
80.677750,2.033004
80.682750,2.023894
80.687750,2.013373
80.692750,2.001401
80.697750,1.987749
80.702750,1.972047
80.707750,1.953893
80.712750,1.932980
80.717750,1.909218
80.722750,1.882834
80.727750,1.854427
80.732750,1.824951
80.737750,1.795643
80.742750,1.767879
80.747750,1.743014
80.752750,1.722193
80.757750,1.706204
80.762750,1.695377
80.767750,1.689553
80.772750,1.688127
80.777750,1.690145
80.782750,1.694449
80.787750,1.699823
80.792750,1.705137
80.797750,1.709458
80.802750,1.712109
80.807750,1.712682
80.812750,1.710999
80.817750,1.707037
80.822750,1.700837
80.827750,1.692422
80.832750,1.681738
80.837750,1.668637
80.842750,1.652892
80.847750,1.634254
80.852750,1.612529
80.857750,1.587657
80.862750,1.559782
80.867750,1.529298
80.872750,1.496842
80.877750,1.463256
80.882750,1.429516
80.887750,1.396635
80.892750,1.365575
80.897750,1.337176
80.902750,1.312106
80.907750,1.290848
80.912750,1.273711
80.917750,1.260850
80.922750,1.252291
80.927750,1.247960
80.932750,1.247689
80.937750,1.251220
80.942750,1.258211
80.947750,1.268226
80.952750,1.280742
80.957750,1.295157
80.962750,1.310802
80.967750,1.326968
80.972750,1.342925
80.977750,1.357956
80.982750,1.371383
80.987750,1.382604
80.992750,1.391118
80.997750,1.396561
81.002750,1.398730
81.007750,1.397613
81.012750,1.393407
81.017750,1.386537
81.022750,1.377660
81.027750,1.367658
81.032750,1.357600
81.037750,1.348674
81.042750,1.342088
81.047750,1.338949
81.052750,1.340150
81.057750,1.346292
81.062750,1.357655
81.067750,1.374233
81.072750,1.395818
81.077750,1.422109
81.082750,1.452834
81.087750,1.487836
81.092750,1.527130
81.097750,1.570892
81.102750,1.619398
81.107750,1.672916
81.112750,1.731566
81.117750,1.795173
81.122750,1.863139
81.127750,1.934358
81.132750,2.007182
81.137750,2.079474
81.142750,2.148744
81.147750,2.212372
81.152750,2.267895
81.157750,2.313303
81.162750,2.347284
81.167750,2.369373
81.172750,2.379985
81.177750,2.380335
81.182750,2.372286
81.187750,2.358135
81.192750,2.340356
81.197750,2.321331
81.202750,2.303081
81.207750,2.287054
81.212750,2.274004
81.217750,2.264013
81.222750,2.256623
81.227750,2.251068
81.232750,2.246505
81.237750,2.242186
81.242750,2.237549
81.247750,2.232206
81.252750,2.225881
81.257750,2.218334
81.262750,2.209307
81.267750,2.198516
81.272750,2.185683
81.277750,2.170615
81.282750,2.153288
81.287750,2.133929
81.292750,2.113051
81.297750,2.091435
81.302750,2.070018
81.308000,2.048747
81.313000,2.030370
81.318000,2.014092
81.323000,1.999651
81.328000,1.986304
81.333000,1.973037
81.338000,1.958904
81.343000,1.943436
81.348000,1.927042
81.353000,1.911303
81.358000,1.899087
81.363000,1.894387
81.368000,1.901852
81.373000,1.926039
81.378000,1.970533
81.383000,2.037140
81.388000,2.125322
81.393000,2.231973
81.398000,2.351475
81.403000,2.476051
81.408000,2.596423
81.413000,2.702887
81.418000,2.786821
81.423000,2.842428
81.428000,2.868205
81.433000,2.867526
81.438000,2.847979
81.443000,2.819630
81.448000,2.792810
81.453000,2.776073
81.458000,2.774655
81.463000,2.789590
81.468000,2.817515
81.473000,2.851338
81.478000,2.881821
81.483000,2.899849
81.488000,2.898765
81.493000,2.875973
81.498000,2.833264
81.503000,2.775880
81.508000,2.710872
81.513000,2.645452
81.518000,2.585834
81.523000,2.536647
81.528000,2.500789
81.533000,2.479517
81.538000,2.472620
81.543000,2.478623
81.548000,2.495031
81.553000,2.518647
81.558000,2.545951
81.563000,2.573530
81.568000,2.598497
81.573000,2.618840
81.578000,2.633687
81.583000,2.643456
81.588000,2.649820
81.593000,2.655377
81.598000,2.662946
81.603000,2.674637
81.608000,2.691138
81.613000,2.711657
81.618000,2.734602
81.623000,2.758459
81.628000,2.782146
81.633000,2.804564
81.638000,2.823758
81.643000,2.836407
81.648000,2.838105
81.653000,2.824402
81.658000,2.792167
81.663000,2.740711
81.668000,2.672256
81.673000,2.591603
81.678000,2.505172
81.683000,2.419749
81.688000,2.341320
81.693000,2.274274
81.698000,2.221056
81.703000,2.182224
81.708000,2.156764
81.713000,2.142524
81.718000,2.136672
81.723000,2.136145
81.728000,2.138044
81.733000,2.139963
81.738000,2.140194
81.743000,2.137800
81.748000,2.132515
81.753000,2.124530
81.758000,2.114200
81.763000,2.101759
81.768000,2.087128
81.773000,2.069851
81.778000,2.049184
81.783000,2.024310
81.788000,1.994629
81.793000,1.960039
81.798000,1.921131
81.803000,1.879225
81.808000,1.836229
81.813000,1.794328
81.818000,1.755592
81.823000,1.721595
81.828000,1.693129
81.833000,1.670095
81.838000,1.651577
81.843000,1.636099
81.848000,1.622005
81.853000,1.607889
81.858000,1.593009
81.863000,1.577592
81.868000,1.562996
81.873000,1.551682
81.878000,1.546971
81.883000,1.552569
81.888000,1.571865
81.893000,1.607096
81.898000,1.658569
81.903000,1.724184
81.908000,1.799542
81.913000,1.878669
81.918000,1.955214
81.923000,2.023702
81.928000,2.080451
81.933000,2.123892
81.938000,2.154238
81.943000,2.172681
81.948000,2.180436
81.953000,2.177988
81.958000,2.164773
81.963000,2.139444
81.968000,2.100617
81.973000,2.047756
81.978000,1.981796
81.983000,1.905537
81.988000,1.823973
81.993000,1.744298
81.998000,1.675025
82.003000,1.624096
82.008000,1.596759
82.013000,1.594243
82.018000,1.613753
82.023000,1.649559
82.028000,1.694520
82.033000,1.741467
82.038000,1.784205
82.043000,1.818113
82.048000,1.840387
82.053000,1.850008
82.058000,1.847474
82.063000,1.834405
82.068000,1.813117
82.073000,1.786226
82.078000,1.756338
82.083000,1.725809
82.088000,1.696585
82.093000,1.670113
82.098000,1.647326
82.103000,1.628657
82.108000,1.614110
82.113000,1.603337
82.118000,1.595750
82.123000,1.590634
82.128000,1.587260
82.133000,1.584981
82.138000,1.583287
82.143000,1.581832
82.148000,1.580419
82.153000,1.578967
82.158000,1.577469
82.163000,1.575964
82.168000,1.574517
82.173000,1.573222
82.178000,1.572204
82.183000,1.571629
82.188000,1.571701
82.193000,1.572641
82.198000,1.574658
82.203000,1.577901
82.208000,1.582433
82.213000,1.588200
82.218000,1.595030
82.223000,1.602654
82.228000,1.610739
82.233000,1.618928
82.238000,1.626874
82.243000,1.634260
82.248000,1.640802
82.253000,1.646242
82.258000,1.650333
82.263000,1.652831
82.268000,1.653488
82.273000,1.652064
82.278000,1.648345
82.283000,1.642164
82.288000,1.633432
82.293000,1.622163
82.298000,1.608484
82.303000,1.592649
82.308000,1.575021
82.313000,1.556051
82.318000,1.536234
82.323000,1.516059
82.328000,1.495948
82.333000,1.476210
82.338000,1.456997
82.343000,1.438287
82.348000,1.419880
82.353000,1.401422
82.358000,1.382449
82.363000,1.362440
82.368000,1.340882
82.373000,1.317327
82.378000,1.291441
82.383000,1.263037
82.388000,1.232084
82.393000,1.198701
82.398000,1.163136
82.403000,1.125730
82.408000,1.086887
82.413000,1.047035
82.418000,1.006593
82.423000,0.965952
82.428000,0.925456
82.433000,0.885391
82.438000,0.845984
82.443000,0.807400
82.448000,0.769754
82.453000,0.733112
82.458000,0.697502
82.463000,0.662922
82.468000,0.629346
82.473000,0.596730
82.478000,0.565022
82.483000,0.534168
82.488000,0.504117
82.493000,0.474822
82.498000,0.446248
82.503000,0.418370
82.508000,0.391183
82.513000,0.364705
82.518000,0.338975
82.523000,0.314062
82.528000,0.290058
82.533000,0.267078
82.538000,0.245257
82.543000,0.224740
82.548000,0.205676
82.553000,0.188210
82.558000,0.172474
82.563000,0.158583
82.568000,0.146623
82.573000,0.136647
82.578000,0.128679
82.583000,0.122713
82.588000,0.118714
82.593000,0.116626
82.598000,0.116371
82.603000,0.117859
82.608000,0.120994
82.613000,0.125674
82.618000,0.131799
82.623000,0.139267
82.628000,0.147980
82.633000,0.157836
82.638000,0.168739
82.643000,0.180587
82.648000,0.193279
82.653000,0.206710
82.658000,0.220775
82.663000,0.235374
82.668000,0.250417
82.673000,0.265831
82.678000,0.281561
82.683000,0.297574
82.688000,0.313857
82.693000,0.330415
82.698000,0.347268
82.703000,0.364447
82.708000,0.381990
82.713000,0.399937
82.718000,0.418323
82.723000,0.437172
82.728000,0.456496
82.733000,0.476291
82.738000,0.496530
82.743000,0.517166
82.748000,0.538125
82.753000,0.559312
82.758000,0.580608
82.763000,0.601873
82.768000,0.622946
82.773000,0.643649
82.778000,0.663795
82.783000,0.683191
82.788000,0.701648
82.793000,0.718992
82.798000,0.735078
82.803000,0.749794
82.808000,0.763074
82.813000,0.774901
82.818000,0.785315
82.823000,0.794411
82.828000,0.802334
82.833000,0.809267
82.838000,0.815425
82.843000,0.821035
82.848000,0.826319
82.853000,0.831480
82.858000,0.836677
82.863000,0.842014
82.868000,0.847518
82.873000,0.853120
82.878000,0.858641
82.883000,0.863774
82.888000,0.868086
82.893000,0.871031
82.898000,0.871982
82.903000,0.870288
82.908000,0.865346
82.913000,0.856675
82.918000,0.843995
82.923000,0.827272
82.928000,0.806748
82.933000,0.782932
82.938000,0.756569
82.943000,0.728581
82.948000,0.699996
82.953000,0.671867
82.958000,0.645202
82.963000,0.620910
82.968000,0.599754
82.973000,0.582331
82.978000,0.569051
82.983000,0.560130
82.988000,0.555584
82.993000,0.555233
82.998000,0.558710
83.003000,0.565490
83.008000,0.574919
83.013000,0.586266
83.018000,0.598766
83.023000,0.611668
83.028000,0.624278
83.033000,0.635995
83.038000,0.646334
83.043000,0.654945
83.048000,0.661619
83.053000,0.666284
83.058000,0.668998
83.063000,0.669931
83.068000,0.669346
83.073000,0.667581
83.078000,0.665026
83.083000,0.662105
83.088000,0.659261
83.093000,0.656934
83.098000,0.655549
83.103000,0.655503
83.108000,0.657159
83.113000,0.660845
83.118000,0.666859
83.123000,0.675475
83.128000,0.686955
83.133000,0.701560
83.138000,0.719560
83.143000,0.741242
83.148000,0.766917
83.153000,0.796923
83.158000,0.831633
83.163000,0.871465
83.168000,0.916880
83.173000,0.968392
83.178000,1.026550
83.183000,1.091906
83.188000,1.164940
83.193000,1.245957
83.198000,1.334946
83.203000,1.431448
83.208000,1.534439
83.213000,1.642271
83.218000,1.752697
83.223000,1.862965
83.228000,1.969991
83.233000,2.070575
83.238000,2.161639
83.243000,2.240456
83.248000,2.304844
83.253000,2.353303
83.258000,2.385091
83.263000,2.400225
83.268000,2.399450
83.273000,2.384163
83.278000,2.356333
83.283000,2.318417
83.288000,2.273266
83.293000,2.224031
83.298000,2.174061
83.303000,2.126771
83.308000,2.085486
83.313000,2.053240
83.318000,2.032544
83.323000,2.025143
83.328000,2.031806
83.333000,2.052175
